Results from queries with 2 abstract services.
Testcase: 0 	0.2184014	 Quantidade de servicos: 5
Testcase: 1 	0.0	 Quantidade de servicos: 5
Testcase: 2 	0.0	 Quantidade de servicos: 5
Testcase: 3 	0.0156001	 Quantidade de servicos: 5
Testcase: 4 	0.0	 Quantidade de servicos: 37
Testcase: 5 	0.0	 Quantidade de servicos: 37
Testcase: 6 	0.0156001	 Quantidade de servicos: 37
Testcase: 7 	0.0	 Quantidade de servicos: 37
Testcase: 8 	0.0	 Quantidade de servicos: 37
Testcase: 9 	0.0156001	 Quantidade de servicos: 37
Testcase: 10 	0.0	 Quantidade de servicos: 37
Testcase: 11 	0.0	 Quantidade de servicos: 37
Testcase: 12 	0.0156001	 Quantidade de servicos: 37
Testcase: 13 	0.0	 Quantidade de servicos: 37
Testcase: 14 	0.0	 Quantidade de servicos: 37
Testcase: 15 	0.0	 Quantidade de servicos: 37
Testcase: 16 	0.0	 Quantidade de servicos: 37
Testcase: 17 	0.0	 Quantidade de servicos: 37
Testcase: 18 	0.0156001	 Quantidade de servicos: 37
Testcase: 19 	0.0	 Quantidade de servicos: 37
Testcase: 20 	0.0	 Quantidade de servicos: 37
Testcase: 21 	0.0	 Quantidade de servicos: 37
Testcase: 22 	0.0	 Quantidade de servicos: 37
Testcase: 23 	0.0	 Quantidade de servicos: 37
Testcase: 24 	0.0156001	 Quantidade de servicos: 37
Testcase: 25 	0.0	 Quantidade de servicos: 37
Testcase: 26 	0.0	 Quantidade de servicos: 5
Testcase: 27 	0.0	 Quantidade de servicos: 5
Testcase: 28 	0.0	 Quantidade de servicos: 5
Testcase: 29 	0.0	 Quantidade de servicos: 5
Testcase: 30 	0.0	 Quantidade de servicos: 5
Testcase: 31 	0.0	 Quantidade de servicos: 37
Testcase: 32 	0.0	 Quantidade de servicos: 37
Testcase: 33 	0.0	 Quantidade de servicos: 37
Testcase: 34 	0.0156001	 Quantidade de servicos: 37
Testcase: 35 	0.0	 Quantidade de servicos: 37
Testcase: 36 	0.0156001	 Quantidade de servicos: 37
Testcase: 37 	0.0	 Quantidade de servicos: 37
Testcase: 38 	0.0	 Quantidade de servicos: 37
Testcase: 39 	0.0156001	 Quantidade de servicos: 37
Testcase: 40 	0.0	 Quantidade de servicos: 37
Testcase: 41 	0.0	 Quantidade de servicos: 37
Testcase: 42 	0.0	 Quantidade de servicos: 37
Testcase: 43 	0.0	 Quantidade de servicos: 37
Testcase: 44 	0.0	 Quantidade de servicos: 37
Testcase: 45 	0.0	 Quantidade de servicos: 37
Testcase: 46 	0.0	 Quantidade de servicos: 37
Testcase: 47 	0.0	 Quantidade de servicos: 37
Testcase: 48 	0.0	 Quantidade de servicos: 37
Testcase: 49 	0.0	 Quantidade de servicos: 37
Results from queries with 3 abstract services.
Testcase: 0 	0.0	 Quantidade de servicos: 6
Testcase: 1 	0.0	 Quantidade de servicos: 7
Testcase: 2 	0.0	 Quantidade de servicos: 7
Testcase: 3 	0.0156001	 Quantidade de servicos: 56
Testcase: 4 	0.0	 Quantidade de servicos: 56
Testcase: 5 	0.0156001	 Quantidade de servicos: 56
Testcase: 6 	0.0156001	 Quantidade de servicos: 56
Testcase: 7 	0.0	 Quantidade de servicos: 56
Testcase: 8 	0.0	 Quantidade de servicos: 56
Testcase: 9 	0.0156001	 Quantidade de servicos: 56
Testcase: 10 	0.0	 Quantidade de servicos: 56
Testcase: 11 	0.0	 Quantidade de servicos: 56
Testcase: 12 	0.0	 Quantidade de servicos: 56
Testcase: 13 	0.0	 Quantidade de servicos: 56
Testcase: 14 	0.0	 Quantidade de servicos: 56
Testcase: 15 	0.0	 Quantidade de servicos: 56
Testcase: 16 	0.0	 Quantidade de servicos: 56
Testcase: 17 	0.0156001	 Quantidade de servicos: 56
Testcase: 18 	0.0	 Quantidade de servicos: 56
Testcase: 19 	0.0	 Quantidade de servicos: 56
Testcase: 20 	0.0	 Quantidade de servicos: 56
Testcase: 21 	0.0156001	 Quantidade de servicos: 56
Testcase: 22 	0.0	 Quantidade de servicos: 56
Testcase: 23 	0.0	 Quantidade de servicos: 56
Testcase: 24 	0.0156001	 Quantidade de servicos: 56
Testcase: 25 	0.0	 Quantidade de servicos: 56
Testcase: 26 	0.0156001	 Quantidade de servicos: 0
Testcase: 27 	0.0	 Quantidade de servicos: 56
Testcase: 28 	0.0	 Quantidade de servicos: 56
Testcase: 29 	0.0	 Quantidade de servicos: 56
Testcase: 30 	0.0156001	 Quantidade de servicos: 7
Testcase: 31 	0.0	 Quantidade de servicos: 56
Testcase: 32 	0.0	 Quantidade de servicos: 56
Testcase: 33 	0.0156001	 Quantidade de servicos: 56
Testcase: 34 	0.0	 Quantidade de servicos: 56
Testcase: 35 	0.0156001	 Quantidade de servicos: 56
Testcase: 36 	0.0	 Quantidade de servicos: 56
Testcase: 37 	0.0	 Quantidade de servicos: 56
Testcase: 38 	0.0	 Quantidade de servicos: 56
Testcase: 39 	0.0	 Quantidade de servicos: 56
Testcase: 40 	0.0	 Quantidade de servicos: 56
Testcase: 41 	0.0	 Quantidade de servicos: 56
Testcase: 42 	0.0	 Quantidade de servicos: 56
Testcase: 43 	0.0	 Quantidade de servicos: 56
Testcase: 44 	0.0	 Quantidade de servicos: 56
Testcase: 45 	0.0156001	 Quantidade de servicos: 56
Testcase: 46 	0.0	 Quantidade de servicos: 56
Testcase: 47 	0.0	 Quantidade de servicos: 56
Testcase: 48 	0.0	 Quantidade de servicos: 56
Testcase: 49 	0.0	 Quantidade de servicos: 56
Results from queries with 4 abstract services.
Testcase: 0 	0.0156001	 Quantidade de servicos: 25
Testcase: 1 	0.0	 Quantidade de servicos: 25
Testcase: 2 	0.0	 Quantidade de servicos: 78
Testcase: 3 	0.0	 Quantidade de servicos: 78
Testcase: 4 	0.0156001	 Quantidade de servicos: 78
Testcase: 5 	0.0156001	 Quantidade de servicos: 78
Testcase: 6 	0.0	 Quantidade de servicos: 78
Testcase: 7 	0.0	 Quantidade de servicos: 78
Testcase: 8 	0.0	 Quantidade de servicos: 78
Testcase: 9 	0.0	 Quantidade de servicos: 78
Testcase: 10 	0.0	 Quantidade de servicos: 78
Testcase: 11 	0.0	 Quantidade de servicos: 78
Testcase: 12 	0.0	 Quantidade de servicos: 78
Testcase: 13 	0.0156001	 Quantidade de servicos: 78
Testcase: 14 	0.0	 Quantidade de servicos: 78
Testcase: 15 	0.0	 Quantidade de servicos: 78
Testcase: 16 	0.0156001	 Quantidade de servicos: 78
Testcase: 17 	0.0	 Quantidade de servicos: 78
Testcase: 18 	0.0	 Quantidade de servicos: 78
Testcase: 19 	0.0	 Quantidade de servicos: 78
Testcase: 20 	0.0	 Quantidade de servicos: 78
